TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747904465487,2374,0.2,0.42857142857142855,0,0,0.05128205128205128,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747904465691,2374,0.2,0.42857142857142855,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904465895,2374,0.2,0.42857142857142855,0,0,0.5018315018315018,0.25,0,0,0,0.01,0,0,0,0,0.8918918918918919,1
1747904466100,2374,0.2,0.42857142857142855,0,0,0.02197802197802198,0.25,0,0,0,0.016666666666666666,0,0,0,0,0.9459459459459459,1
1747904466304,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.023333333333333334,0,0,0,0,0.9351351351351351,0.9642857142857143
1747904466512,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.918918918918919,1
1747904466728,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747904466940,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747904467149,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.016666666666666666,0,0,0,0,0.9351351351351351,1
1747904467374,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904467582,2374,0.2,0.42857142857142855,0,0,0.0695970695970696,0.25,0,0,0,0.01,0,0,0,0,1,1
1747904467789,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.01,0,0,0,0,0.9405405405405405,1
1747904467994,2374,0.2,0.42857142857142855,0,0,0.018315018315018316,0.25,0,0,0,0.013333333333333334,0,0,0,0,0.918918918918919,1
1747904468199,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.02666666666666667,0,0,0,0,0.9513513513513514,1
1747904468410,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.09,0,0,0,0,0.972972972972973,1
1747904468630,2374,0.2,0.42857142857142855,0,0,0.05128205128205128,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8972972972972973,0.9642857142857143
1747904468833,2374,0.2,0.42857142857142855,0,0,0.02564102564102564,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.9405405405405405,1
1747904469037,2374,0.2,0.42857142857142855,0,0,0.047619047619047616,0.25,0,0,0,0.05,0,0,0,0,0.9243243243243244,1
1747904469246,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9351351351351351,1
1747904470351,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904470565,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904470780,2374,0.2,0.42857142857142855,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.918918918918919,1
1747904470988,2374,0.2,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0.013333333333333334,0,0,0,0,0.9621621621621622,1
1747904471196,2374,0.2,0.42857142857142855,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904471407,2374,0.2,0.42857142857142855,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747904471617,2374,0.2,0.42857142857142855,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904471822,2374,0.2,0.42857142857142855,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747904472027,2374,0.2,0.42857142857142855,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904472231,2374,0.2,0.42857142857142855,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747904472435,2374,0.2,0.42857142857142855,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747904472640,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.48,0,0,0,0,0.8486486486486486,0.8928571428571429
1747904472843,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9945945945945945,1
1747904473048,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9945945945945945,1
1747904473252,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9567567567567568,1
1747904473456,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9621621621621622,1
1747904473660,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.8756756756756756,0.9285714285714286
1747904473863,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9351351351351351,1
1747904474068,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9675675675675675,1
1747904474272,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9459459459459459,1
1747904475477,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,1,0,0,0,0,0.9297297297297297,0.8928571428571429
1747904475686,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9945945945945945,1
1747904475892,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9243243243243244,0.9642857142857143
1747904476096,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9837837837837837,1
1747904476301,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9243243243243244,1
1747904476505,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.5,0,0,0,0,0.9945945945945945,1
1747904476708,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9675675675675675,1
1747904476912,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9513513513513514,1
1747904477119,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9027027027027027,0.9285714285714286
1747904477323,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9837837837837837,1
1747904477527,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.51,0,0,0,0,1,1
1747904477731,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.51,0,0,0,0,1,1
1747904477937,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9027027027027027,0.9285714285714286
1747904478141,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.49666666666666665,0,0,0,0,0.9459459459459459,1
1747904478348,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9567567567567568,1
1747904478556,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9027027027027027,0.9642857142857143
1747904478766,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.9081081081081082,0.9642857142857143
1747904478977,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.49666666666666665,0,0,0,0,0.9135135135135134,1
1747904479187,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.5,0,0,0,0,0.9459459459459459,1
1747904479397,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9783783783783785,1
1747904479601,2374,0.2,0.42857142857142855,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9459459459459459,1
1747904480807,2374,0.2,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747904481011,2374,0.2,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747904481217,2374,0.2,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904481421,2374,0.2,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747904481628,2374,0.2,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747904481832,2374,0.06666666666666667,0.42857142857142855,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904482037,2374,0.06666666666666667,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904482242,2374,0.06666666666666667,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747904482447,2374,0.06666666666666667,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904482652,2374,0.06666666666666667,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747904482872,2374,0.06666666666666667,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747904483080,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.08,0,0,0,0.5081081081081081,0.42857142857142855
1747904483295,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.6216216216216216,0.7142857142857143
1747904483498,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.14333333333333334,0,0,0,0.654054054054054,0.8571428571428571
1747904483702,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.14,0,0,0,0.6162162162162163,0.8928571428571429
1747904483910,2374,0.06666666666666667,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.6216216216216216,0.8214285714285714
1747904484117,2374,0.06666666666666667,0.35714285714285715,0,0,0.040293040293040296,0.25,0,0,0,0,0.13,0,0,0,0.6,0.7857142857142857
1747904484322,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.12333333333333334,0,0,0,0.6270270270270271,0.8571428571428571
1747904484526,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.12,0,0,0,0.6486486486486487,0.8571428571428571
1747904484731,2374,0.06666666666666667,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0.14,0,0,0,0.6378378378378379,0.9285714285714286
1747904485836,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.15,0,0,0,0.6216216216216216,0.9285714285714286
1747904486046,2374,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.7027027027027027,0.9285714285714286
1747904486250,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.13666666666666666,0,0,0,0.7297297297297297,0.9642857142857143
1747904486454,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.14333333333333334,0,0,0,0.6486486486486487,0.8928571428571429
1747904486669,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.15,0,0,0,0.7027027027027027,0.9642857142857143
1747904486872,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.13,0,0,0,0.6216216216216216,0.8928571428571429
1747904487077,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.15333333333333332,0,0,0,0.7189189189189189,1
1747904487282,2374,0.06666666666666667,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.7297297297297297,0.9642857142857143
1747904487487,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.14333333333333334,0,0,0,0.6756756756756757,0.9285714285714286
1747904487691,2374,0.06666666666666667,0.35714285714285715,0,0,0.054945054945054944,0.25,0,0,0,0,0.13666666666666666,0,0,0,0.7297297297297297,0.9642857142857143
1747904487897,2374,0.06666666666666667,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0.14333333333333334,0,0,0,0.7567567567567568,1
1747904488103,2374,0.06666666666666667,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.7297297297297297,0.9285714285714286
1747904488307,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.7081081081081081,0.8928571428571429
1747904488511,2374,0.06666666666666667,0.35714285714285715,0,0,0.05128205128205128,0.25,0,0,0,0,0.14,0,0,0,0.7027027027027027,0.9285714285714286
1747904488716,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.664864864864865,0.9285714285714286
1747904488930,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.12666666666666668,0,0,0,0.6486486486486487,0.8928571428571429
1747904489133,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.14,0,0,0,0.6,0.8928571428571429
1747904489337,2374,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.14333333333333334,0,0,0,0.6432432432432432,0.8928571428571429
1747904489548,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.14,0,0,0,0.6756756756756757,0.9642857142857143
1747904489751,2374,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.12666666666666668,0,0,0,0.7297297297297297,1
1747904489958,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,1,0,0,0,0.7567567567567568,0.9642857142857143
1747904490975,2374,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.7567567567567568,0.9642857142857143
1747904491181,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.5,1,0,0.12333333333333334,0,0.013333333333333334,0,0,0,0.7567567567567568,0.9642857142857143
1747904491384,2374,0.8666666666666667,1,0,0,0.007326007326007326,0.5,0,0,0.16666666666666666,0,0,0,0,0,0.7513513513513513,0.9642857142857143
1747904491588,2374,0.26666666666666666,0.75,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.04,0.08,0,0,0,0,0.7567567567567568,0.9642857142857143
1747904491796,2374,0.26666666666666666,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.14333333333333334,0,0,0,0,0,0.7297297297297297,0.9285714285714286
1747904492010,2374,0.26666666666666666,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.14,0,0,0,0,0,0.7783783783783784,1
1747904492216,2374,0.26666666666666666,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.12333333333333334,0,0,0,0,0,0.7297297297297297,0.9285714285714286
1747904492421,2374,0.26666666666666666,0.8214285714285714,0,0.001522,0.007326007326007326,0.5,0,0.006666666666666667,0.17666666666666667,0,0,0,0,0,0.772972972972973,1
1747904492628,2374,0.26666666666666666,0.8571428571428571,0,0,0.014652014652014652,0.5,0,0.0033333333333333335,0.13333333333333333,0,0,0,0,0,0.8108108108108109,1
1747904492846,2374,0.26666666666666666,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.7567567567567568,0.9642857142857143
1747904493078,2374,0.26666666666666666,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.13,0,0,0,0,0,0.6756756756756757,0.8928571428571429
1747904493294,2374,0.26666666666666666,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.7189189189189189,0.9642857142857143
1747904493499,2374,0.26666666666666666,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.7297297297297297,0.9642857142857143
1747904493721,2374,0.26666666666666666,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.7567567567567568,0.9642857142857143
1747904493941,2374,0.26666666666666666,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.7837837837837838,0.9642857142857143
1747904494168,2374,0.26666666666666666,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.7837837837837838,0.9642857142857143
1747904494373,2374,0.26666666666666666,0.8571428571428571,0,0.0011630000000000002,0.007326007326007326,0.5,0,0.0033333333333333335,0.16333333333333333,0,0,0,0,0,0.654054054054054,0.8214285714285714
1747904494578,2374,0.26666666666666666,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.14,0,0,0,0,0,0.7189189189189189,0.9285714285714286
1747904494785,2374,0.26666666666666666,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.7297297297297297,0.9285714285714286
1747904494992,2374,0.26666666666666666,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.12666666666666668,0,0,0,0,0,0.8702702702702704,1
1747904496097,2374,1,1,0,0,0.01098901098901099,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9405405405405405,1
1747904496302,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904496506,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0.06,0,0,0,0,0,0.8918918918918919,1
1747904496713,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904496946,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0.023333333333333334,0,0,0,0,0,0.8918918918918919,1
1747904497159,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0.03,0,0,0,0,0,0.9405405405405405,1
1747904497372,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904497592,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0.09,0,0,0,0,0,0.9351351351351351,1
1747904497795,2374,1,1,0,0,0.0695970695970696,0.5,0,0,0.12333333333333334,0,0,0,0,0,0.918918918918919,1
1747904498000,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0.08333333333333333,0,0,0,0,0,0.8918918918918919,1
1747904498207,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0.04666666666666667,0,0,0,0,0,0.9621621621621622,1
1747904498412,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0.03,0,0,0,0,0,0.8918918918918919,1
1747904498616,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0.016666666666666666,0,0,0,0,0,0.8918918918918919,1
1747904498830,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.8324324324324325,0.8928571428571429
1747904499037,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0.08,0,0,0,0,0,0.9243243243243244,1
1747904499241,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0.02,0,0,0,0,0,0.9243243243243244,1
1747904499445,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0.02666666666666667,0,0,0,0,0,0.9459459459459459,1
1747904499649,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0.013333333333333334,0,0,0,0,0,0.9351351351351351,1
1747904499854,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0.013333333333333334,0,0,0,0,0,0.9135135135135134,1
1747904500060,2374,1,1,0,0.003333,0.007326007326007326,0.5,0,0,0.02,0,0,0,0,0,0.9459459459459459,1
1747904501271,2374,0.26666666666666666,0.5,0,0,0.02564102564102564,0.25,1,0,0.13666666666666666,0.02,0,0,0,0,0.9945945945945945,1
1747904501474,2374,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.11333333333333333,0,0,0,0,1,1
1747904501678,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.52,0,0,0,0,1,1
1747904501887,2374,0.26666666666666666,0.5,0,0,0.5018315018315018,0.25,0,0,0,0,0,0,0,0,1,1
1747904502092,2374,0.26666666666666666,0.5,0,0,0.5018315018315018,0.25,0,0,0,0,0,0,0,0,1,1
1747904502296,2374,0.26666666666666666,0.5,0,0,0.5018315018315018,0.25,0,0,0,0,0,0,0,0,1,1
1747904502502,2374,0.26666666666666666,0.5,0,0,0.5018315018315018,0.25,0,0,0,0,0,0,0,0,1,1
1747904502707,2374,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.013333333333333334,0,0,0,0,1,1
1747904502915,2374,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747904503122,2374,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.023333333333333334,0,0,0,0,1,1
1747904503326,2374,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,1
1747904503530,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,1
1747904503738,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9027027027027027,0.9285714285714286
1747904503950,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,1
1747904504164,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,1,1
1747904504373,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9513513513513514,1
1747904504583,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9891891891891892,1
1747904504790,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.972972972972973,1
1747904504995,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.8756756756756756,0.8928571428571429
1747904505199,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.8972972972972973,0.9642857142857143
1747904505403,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9297297297297297,1
1747904506609,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9351351351351351,1
1747904506830,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9459459459459459,1
1747904507036,2374,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9405405405405405,1
1747904507240,2374,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.49,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904507445,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.918918918918919,1
