TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747905532531,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.827027027027027,0.8928571428571429
1747905532787,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9081081081081082,1
1747905533005,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5266666666666666,0,0,0,0,0.8864864864864864,0.9642857142857143
1747905533210,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.8810810810810811,0.9285714285714286
1747905533421,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.918918918918919,1
1747905533625,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9459459459459459,1
1747905533828,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8918918918918919,1
1747905534032,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.7513513513513513,0.8214285714285714
1747905534244,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9459459459459459,1
1747905534448,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9351351351351351,1
1747905534658,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747905534863,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747905535072,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905535279,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747905536363,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905536574,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747905536782,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905536985,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747905537192,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905537395,2335,0.26666666666666666,0.5,0,0.002,0.014652014652014652,0.25,0,0,0,0.02,0,0,0,0,1,1
1747905537600,2335,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.056666666666666664,0,0,0,0,1,1
1747905537812,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.023333333333333334,0,0,0,0,1,1
1747905538048,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.03333333333333333,0,0,0,0,0.8648648648648649,0.14285714285714285
1747905538262,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.01,0,0,0,0,1,1
1747905538482,2335,0.26666666666666666,0.5,0,0,0.029304029304029304,0.25,0,0,0,0.02,0,0,0,0,1,1
1747905538688,2335,0.26666666666666666,0.5,0,0.0005,0.014652014652014652,0.25,0,0,0,0.06333333333333334,0,0,0,0,1,1
1747905538892,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.10333333333333333,0,0,0,0,0.6918918918918919,0.5
1747905539096,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.11333333333333333,0,0,0,0,0.7243243243243244,0.6428571428571429
1747905539300,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.7027027027027027,0.6785714285714286
1747905539506,2335,0.26666666666666666,0.5,0,0.000312,0.007326007326007326,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.6702702702702703,0.75
1747905539712,2335,0.26666666666666666,0.5,0,0.00027000000000000006,0.007326007326007326,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.6216216216216216,0.75
1747905539922,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.11333333333333333,0,0,0,0,0.5405405405405406,0.7142857142857143
1747905540134,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.5567567567567568,0.7857142857142857
1747905540351,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.1,0,0,0,0,0.6108108108108109,0.9285714285714286
1747905541456,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.11666666666666667,0,0,0,0,0.6216216216216216,0.9285714285714286
1747905541661,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.12,0,0,0,0,0.6378378378378379,0.8928571428571429
1747905541864,2335,0.26666666666666666,0.5,0,0.00032300000000000004,0.014652014652014652,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.6702702702702703,0.9642857142857143
1747905542068,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.7027027027027027,1
1747905542273,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.7027027027027027,0.9642857142857143
1747905542490,2335,0.26666666666666666,0.5,0,0,0.029304029304029304,0.25,0,0,0,0.10666666666666667,0,0,0,0,0.7027027027027027,0.8214285714285714
1747905542725,2335,0.26666666666666666,0.5,0,0.00034500000000000004,0.014652014652014652,0.25,0,0,0,0.11,0,0,0,0,0.7027027027027027,0.8928571428571429
1747905542935,2335,0.26666666666666666,0.5,0,0,0.02564102564102564,0.25,0,0,0,0.09,0,0,0,0,0.6864864864864865,0.8571428571428571
1747905543141,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.10333333333333333,0,0,0,0,0.6918918918918919,0.8571428571428571
1747905543345,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.07333333333333333,0,0,0,0,0.6756756756756757,0.8928571428571429
1747905543552,2335,0.26666666666666666,0.5,0,0.000556,0.01098901098901099,0.25,0,0,0,0.07666666666666666,0,0,0,0,0.681081081081081,0.9642857142857143
1747905543762,2335,0.26666666666666666,0.5,0,0.00032300000000000004,0.007326007326007326,0.25,0,0,0,0.12,0,0,0,0,0.7297297297297297,0.9642857142857143
1747905543969,2335,0.26666666666666666,0.5,0,0.000303,0.02564102564102564,0.25,0,0,0,0.12333333333333334,0,0,0,0,0.7837837837837838,1
1747905544175,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.11666666666666667,0,0,0,0,0.7567567567567568,1
1747905544380,2335,0.26666666666666666,0.5,0,0.00047599999999999997,0.02197802197802198,0.25,0,0,0,0.07333333333333333,0,0,0,0,0.7567567567567568,0.9642857142857143
1747905544586,2335,0.26666666666666666,0.5,0,0.00037000000000000005,0.007326007326007326,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.8108108108108109,1
1747905544805,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.11666666666666667,0,0,0,0,0.7783783783783784,0.7857142857142857
1747905545015,2335,0.26666666666666666,0.5,0,0.000526,0.02564102564102564,0.25,0,0,0,0.07333333333333333,0,0,0,0,0.5621621621621622,0.5357142857142857
1747905545222,2335,0.26666666666666666,0.5,0,0,0.02197802197802198,0.25,0,0,0,0.13,0,0,0,0,0.6,0.6785714285714286
1747905545425,2335,0.26666666666666666,0.5,0,0,0.03296703296703297,0.25,0,0,0,0.09666666666666666,0,0,0,0,0.6756756756756757,0.7857142857142857
1747905546630,2335,0.26666666666666666,0.5,0,0.00020499999999999997,0.018315018315018316,0.25,0,0,0,1,0,0,0,0,0.8810810810810811,0.9642857142857143
1747905546845,2335,0.26666666666666666,0.5,0,0.000312,0.007326007326007326,0.25,0,0,0,0.12333333333333334,0,0,0,0,0.8864864864864864,1
1747905547063,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.8648648648648649,0.9642857142857143
1747905547273,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.13,0,0,0,0,0.8864864864864864,1
1747905547479,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.15333333333333332,0,0,0,0,0.8918918918918919,1
1747905547686,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.8918918918918919,0.9285714285714286
1747905547891,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.13,0,0,0,0,0.8918918918918919,0.9285714285714286
1747905548095,2335,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.11333333333333333,0,0,0,0,0.8918918918918919,0.9642857142857143
1747905548299,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.16666666666666666,0,0,0,0,0.8648648648648649,0.9285714285714286
1747905548511,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.12333333333333334,0,0,0,0,0.8810810810810811,0.9642857142857143
1747905548720,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.11666666666666667,0,0,0,0,0.8864864864864864,0.9642857142857143
1747905548923,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.8648648648648649,0.9285714285714286
1747905549126,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.13,0,0,0,0,0.8702702702702704,0.9642857142857143
1747905549336,2335,0.26666666666666666,0.5,0,0.000667,0.014652014652014652,0.25,0,0,0,0.12333333333333334,0,0,0,0,0.8432432432432432,0.9285714285714286
1747905549542,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.11333333333333333,0,0,0,0,0.8648648648648649,0.9285714285714286
1747905549750,2335,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.10333333333333333,0,0,0,0,0.8432432432432432,0.8928571428571429
1747905549963,2335,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.12333333333333334,0,0,0,0,0.8432432432432432,0.9285714285714286
1747905550168,2335,0.26666666666666666,0.5,0,0.000556,0.018315018315018316,0.25,0,0,0,0.07333333333333333,0,0,0,0,0.8648648648648649,0.9285714285714286
1747905550402,2335,0.26666666666666666,0.5,0,0.000256,0.02564102564102564,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.8918918918918919,0.9642857142857143
1747905550630,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.13,0,0,0,0,0.8648648648648649,0.9642857142857143
1747905550840,2335,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.11666666666666667,0,0,0,0,0.8594594594594595,0.9642857142857143
1747905551950,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.11333333333333333,0,0,0,0,0.8162162162162162,0.8928571428571429
1747905552157,2335,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.13,0,0,0,0,0.664864864864865,0.75
1747905552366,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.8054054054054054,0.9285714285714286
1747905552573,2335,0.26666666666666666,0.5,0,0.000278,0.007326007326007326,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.8162162162162162,0.9642857142857143
1747905552779,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.11,0,0,0,0,0.7837837837837838,0.8928571428571429
1747905553005,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.7567567567567568,0.9285714285714286
1747905553212,2335,0.26666666666666666,0.5,0,0,0.029304029304029304,0.25,0,0,0,0.07666666666666666,0,0,0,0,0.8972972972972973,1
1747905553472,2335,0.26666666666666666,0.5,0,0,0.5091575091575091,0.25,0,0,0,0.03666666666666667,0,0,0,0,0.8864864864864864,1
1747905553678,2335,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.016666666666666666,0,0,0,0,0.8594594594594595,0.9642857142857143
1747905553886,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9285714285714286
1747905554091,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.02666666666666667,0,0,0,0,0.8864864864864864,1
1747905554396,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747905554600,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747905554804,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.9459459459459459,1
1747905555014,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.01,0,0,0,0,0.8648648648648649,0.9642857142857143
1747905555218,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.01,0,0,0,0,0.9459459459459459,1
1747905555427,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,1
1747905555654,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.02666666666666667,0,0,0,0,0.9459459459459459,1
1747905555866,2335,0.26666666666666666,0.5,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747905556115,2335,0.26666666666666666,0.5,0,0,0.10256410256410256,0.25,0,0,0,0.06,0,0,0,0,0.9675675675675675,1
1747905557224,2335,0.26666666666666666,0.5,0,0,0.07326007326007326,0.25,0,0,0,0.05,0,0,0,0,0.9621621621621622,1
1747905557431,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.9285714285714286
1747905557633,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747905557843,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.9675675675675675,1
1747905558048,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747905558254,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747905558458,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.013333333333333334,0,0,0,0,0.9405405405405405,1
1747905558662,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747905558867,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747905559071,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747905559274,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747905559484,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747905559688,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747905559893,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,0.8214285714285714
1747905560101,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747905560307,2335,0.26666666666666666,0.5,0,0,0.43223443223443225,0.25,0,0,0,0.11,0,0,0,0,0.9135135135135134,1
1747905560513,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.9297297297297297,1
1747905560723,2335,0.26666666666666666,0.4642857142857143,0,0.00046199999999999995,1,0.25,0,0.0033333333333333335,0,0.5133333333333333,0,0,0,0,0.8864864864864864,1
1747905560931,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.918918918918919,1
1747905561149,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9351351351351351,1
1747905561354,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,1,0,0,0,0,0.8972972972972973,1
1747905562458,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.918918918918919,1
1747905562662,2335,0.26666666666666666,0.5,0,0,0.9157509157509157,0.25,0,0,0,0.51,0,0,0,0,0.8918918918918919,0.9642857142857143
1747905562867,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.918918918918919,1
1747905563111,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9135135135135134,1
1747905563317,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.9081081081081082,1
1747905563523,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.8810810810810811,1
1747905563729,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.918918918918919,1
1747905563934,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9243243243243244,1
1747905564137,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9351351351351351,1
1747905564341,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.8702702702702704,0.9642857142857143
1747905564548,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.918918918918919,1
1747905564754,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.8648648648648649,0.9642857142857143
1747905564973,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.918918918918919,1
1747905565183,2335,0.26666666666666666,0.5,0,0.000362,1,0.25,0,0,0,0.51,0,0,0,0,0.918918918918919,1
1747905565388,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.9081081081081082,1
1747905565595,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.8702702702702704,0.9642857142857143
1747905565829,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.918918918918919,1
1747905566034,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8648648648648649,0.9642857142857143
1747905566238,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.8648648648648649,0.9642857142857143
1747905566448,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.918918918918919,1
1747905567553,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5233333333333333,0,0,0,0,0.8864864864864864,1
1747905567765,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9567567567567568,1
1747905567972,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8378378378378378,0.9285714285714286
1747905568178,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8864864864864864,1
1747905568387,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.827027027027027,0.8928571428571429
1747905568599,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.8702702702702704,0.9642857142857143
1747905568815,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.8378378378378378,0.9285714285714286
1747905569251,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.8972972972972973,1
1747905569467,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8702702702702704,0.9642857142857143
1747905569760,2335,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.8918918918918919,1
1747905569975,2335,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.8756756756756756,1
1747905570243,2335,0.26666666666666666,0.5,0,0,0.706959706959707,0.25,0,0,0,0.39,0,0,0,0,0.8648648648648649,1
1747905570451,2335,0.26666666666666666,0.5,0,0,0.706959706959707,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747905570700,2335,0.26666666666666666,0.5,0,0,0.706959706959707,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747905570934,2335,0.26666666666666666,0.5,0,0,0.706959706959707,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747905571154,2335,0.26666666666666666,0.5,0,0,0.706959706959707,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747905571374,2335,0.26666666666666666,0.5,0,0,0.706959706959707,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747905571833,2335,0.26666666666666666,0.5,0,0,0.706959706959707,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747905572185,2335,0.26666666666666666,0.5,0,0,0.706959706959707,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747905572531,2335,0.26666666666666666,0.5,0,0,0.706959706959707,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905573795,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.8966666666666666,0,0,0,0,0.7135135135135134,0.8571428571428571
1747905574057,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.7513513513513513,0.9642857142857143
1747905574300,2335,0.26666666666666666,0.5,0,0,0.02197802197802198,0.25,0,0,0,0.11333333333333333,0,0,0,0,0.7351351351351351,0.9642857142857143
1747905574569,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.11333333333333333,0,0,0,0,0.35135135135135137,0.39285714285714285
1747905574857,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.11666666666666667,0,0,0,0,0.518918918918919,0.75
1747905575138,2335,0.26666666666666666,0.5,0,0.0005,0.01098901098901099,0.25,0,0,0,0.07,0,0,0,0,0.47027027027027024,0.6785714285714286
1747905575444,2335,0.26666666666666666,0.5,0,0.000667,0.007326007326007326,0.25,0,0,0,0.056666666666666664,0,0,0,0,0.3783783783783784,0.6071428571428571
1747905575955,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.09666666666666666,0,0,0,0,0.46486486486486484,0.6428571428571429
1747905576177,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.09666666666666666,0,0,0,0,0.372972972972973,0.6071428571428571
1747905576604,2335,0.26666666666666666,0.5,0,0.00034500000000000004,0.007326007326007326,0.25,0,0,0,0.12333333333333334,0,0,0,0,0.36756756756756753,0.6071428571428571
1747905576817,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.11,0,0,0,0,0.38378378378378375,0.6428571428571429
1747905577023,2335,0.26666666666666666,0.5,0,0.000333,0.007326007326007326,0.25,0,0,0,0.12,0,0,0,0,0.3891891891891892,0.6071428571428571
1747905577237,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.10666666666666667,0,0,0,0,0.4756756756756757,0.6785714285714286
1747905577516,2335,0.26666666666666666,0.5,0,0.000455,0.007326007326007326,0.25,0,0,0,0.1,0,0,0,0,0.43243243243243246,0.6071428571428571
1747905577732,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.10333333333333333,0,0,0,0,0.3567567567567567,0.5357142857142857
1747905578115,2335,0.26666666666666666,0.5,0,0.000588,0.007326007326007326,0.25,0,0,0,0.07666666666666666,0,0,0,0,0.36756756756756753,0.5357142857142857
1747905578393,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.09,0,0,0,0,0.6324324324324324,0.7857142857142857
1747905578792,2335,0.26666666666666666,0.5,0,0.000278,0.014652014652014652,0.25,0,0,0,0.14,0,0,0,0,0.7513513513513513,0.9642857142857143
