TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747903743640,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9891891891891892,0.9642857142857143
1747903744846,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9513513513513514,1
1747903745053,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903745257,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9285714285714286
1747903745462,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747903745681,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.972972972972973,1
1747903745887,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903746092,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.8928571428571429
1747903746297,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,0.8928571428571429
1747903746503,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903746707,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9027027027027027,1
1747903746911,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903747119,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.9642857142857143
1747903747322,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747903747526,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747903747731,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9243243243243244,0.9642857142857143
1747903747936,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747903748146,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747903748350,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903748553,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903748758,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9243243243243244,1
1747903748972,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,0.9285714285714286
1747903750080,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747903750287,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903750491,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,0.9285714285714286
1747903750695,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,0.9642857142857143
1747903750899,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747903751104,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903751309,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747903751516,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747903751721,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747903751924,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9675675675675675,0.9285714285714286
1747903752128,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747903752331,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747903752535,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747903752742,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747903752946,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747903753150,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903753354,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903753558,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903753762,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903753967,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747903755071,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747903755277,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903755492,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903755695,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903755898,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903756107,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747903756313,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903756517,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903756720,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903756926,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903757130,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747903757341,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903757547,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903757752,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903757959,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903758162,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747903758367,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903758573,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903758777,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903758980,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903759197,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9837837837837837,0.9642857142857143
1747903760302,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747903760506,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903760722,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747903760926,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747903761131,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747903761336,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9513513513513514,0.9642857142857143
1747903761540,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747903761743,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747903761947,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747903762151,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747903762354,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.972972972972973,1
1747903762562,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903762765,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903762969,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747903763173,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747903763376,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9891891891891892,1
1747903763580,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903763787,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,0.9642857142857143
1747903763991,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747903764196,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747903765209,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747903765412,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.972972972972973,1
1747903765624,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903765828,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747903766033,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903766239,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,0.9285714285714286
1747903766446,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747903766650,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903766870,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903767080,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903767283,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903767492,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747903767696,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747903767901,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747903768104,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747903768308,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747903768511,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,0.9642857142857143
1747903768715,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747903768919,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747903769122,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,0.9642857142857143
1747903770329,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9513513513513514,1
1747903770543,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903770748,2282,0.6666666666666666,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,1,1
1747903770962,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.03,0,0,1,0.9642857142857143
1747903771178,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05333333333333334,0,0,1,0.9642857142857143
1747903771380,2282,0.6666666666666666,0,0,0.01,0.007326007326007326,0.25,0,0,0,0,0,0.04666666666666667,0,0,1,0.9642857142857143
1747903771584,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.043333333333333335,0,0,1,0.9642857142857143
1747903771788,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05333333333333334,0,0,1,0.9642857142857143
1747903771993,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.04,0,0,1,0.9642857142857143
1747903772199,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.056666666666666664,0,0,1,0.9642857142857143
1747903772403,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.03333333333333333,0,0,1,0.9642857142857143
1747903772623,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.04,0,0,1,0.9642857142857143
1747903772874,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.04,0,0,1,0.9642857142857143
1747903773078,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.04,0,0,1,0.9642857142857143
1747903773281,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.04666666666666667,0,0,1,0.9642857142857143
1747903773521,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.03666666666666667,0,0,1,0.9642857142857143
1747903773724,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.03666666666666667,0,0,1,0.9642857142857143
1747903773953,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.056666666666666664,0,0,1,0.9642857142857143
1747903774160,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.056666666666666664,0,0,1,0.9642857142857143
1747903774368,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.03333333333333333,0,0,1,0.9642857142857143
1747903774574,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05,0,0,1,0.9642857142857143
1747903775682,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05333333333333334,0,0,1,0.9642857142857143
1747903775889,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.03333333333333333,0,0,1,0.9642857142857143
1747903776097,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05333333333333334,0,0,1,0.9642857142857143
1747903776300,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.02,0,0,1,0.9642857142857143
1747903776526,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05333333333333334,0,0,1,0.9642857142857143
1747903776742,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.04,0,0,1,0.9642857142857143
1747903776950,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05333333333333334,0,0,1,0.9642857142857143
1747903777163,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.043333333333333335,0,0,1,0.9642857142857143
1747903777369,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05333333333333334,0,0,1,0.9642857142857143
1747903777572,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.03666666666666667,0,0,1,0.9642857142857143
1747903777775,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.03,0,0,1,0.9642857142857143
1747903777980,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.04666666666666667,0,0,1,0.9642857142857143
1747903778188,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.03333333333333333,0,0,1,0.9642857142857143
1747903778399,2282,0.6666666666666666,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0.04666666666666667,0,0,1,0.9642857142857143
1747903778604,2282,0.6666666666666666,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0.09333333333333334,0,0,1,0.9642857142857143
1747903778808,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.06,0,0,1,0.9642857142857143
1747903779012,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.03666666666666667,0,0,1,0.9642857142857143
1747903779216,2282,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.04,0,0,1,0.9642857142857143
1747903841544,2374,1,0,0,0,0.07326007326007326,0.25,1,0,0,0,0.0033333333333333335,0.023333333333333334,0,0,0.972972972972973,1
1747903841744,2374,1,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903841948,2374,1,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903842151,2374,1,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747903842355,2374,1,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903842559,2374,1,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747903842764,2374,1,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903842967,2374,1,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747903843171,2374,1,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903843374,2374,1,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903843582,2374,1,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903843786,2374,1,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903843989,2374,1,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903844193,2374,1,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9459459459459459,1
1747903844397,2374,1,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903844601,2374,1,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903844805,2374,1,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.9243243243243244,1
1747903845009,2374,1,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903845212,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9351351351351351,1
1747903846317,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903846521,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903846725,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903846929,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903847134,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903847340,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903847545,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903847749,2374,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903847955,2374,0.6,1,0,0,0.007326007326007326,0.5,1,0,0,0,0,0,0,0,0.918918918918919,1
1747903848160,2374,0.6,0.5357142857142857,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.9297297297297297,1
1747903848363,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903848566,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747903848770,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903848973,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747903849178,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903849382,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9081081081081082,1
1747903849585,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903849789,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903849994,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903850197,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903851303,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903851507,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747903851711,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903851944,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903852148,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747903852352,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903852556,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903852760,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
