TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747903296033,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747903296240,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,1
1747903296444,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747903296649,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747903296854,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9285714285714286
1747903297060,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747903297274,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9621621621621622,1
1747903297480,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747903297687,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903297892,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747903298097,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,0.9642857142857143
1747903298302,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9297297297297297,1
1747903298510,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903298715,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747903298920,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903299125,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903299329,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9297297297297297,1
1747903300535,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747903300739,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903300949,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903301155,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903301363,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903301585,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903301791,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903302011,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903302222,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903302453,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.918918918918919,1
1747903302657,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903302869,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1747903303073,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903303278,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.827027027027027,1
1747903303491,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9081081081081082,1
1747903303695,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903303899,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903304111,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903304315,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747903304522,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8918918918918919,1
1747903305630,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9081081081081082,1
1747903305834,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903306038,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903306243,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903306445,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903306649,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8864864864864864,0.9642857142857143
1747903306854,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903307058,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747903307262,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903307467,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903307671,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8810810810810811,1
1747903307878,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747903308114,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903308323,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903308660,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903308868,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747903309073,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747903309280,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903309485,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903309693,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903309898,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9243243243243244,1
1747903311008,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903311230,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747903311435,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747903311639,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747903311843,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903312048,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747903312275,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903312488,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903312698,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903312904,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8864864864864864,0.9642857142857143
1747903313154,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903313371,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903313576,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9285714285714286
1747903313785,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903313989,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903314193,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903314397,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903314600,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903314804,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.9285714285714286
1747903315010,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903316115,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903316318,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903316531,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903316735,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747903316938,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747903317143,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1747903317355,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903317683,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747903318015,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1747903318414,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903318651,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903318859,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903319071,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8702702702702704,1
1747903319283,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903319503,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903319715,2254,0.26666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903319920,2254,0.26666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747903320133,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9675675675675675,1
1747903320345,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903320556,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903321762,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9243243243243244,1
1747903321965,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903322171,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903322380,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903322584,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747903322788,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903322994,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747903323197,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747903323401,2254,0.26666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903323606,2254,0.26666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903323812,2254,0.26666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747903324017,2254,0.26666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903324269,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8918918918918919,1
1747903324478,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903324692,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903324946,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903325153,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903325404,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903325619,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903325830,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903326053,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747903327162,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903327367,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903327572,2254,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747903327796,2254,0.7333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903328005,2254,0.7333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747903328211,2254,0.7333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903328415,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903328638,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903328849,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903329055,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903329262,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903329467,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747903329671,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903329875,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903330087,2254,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
