TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748160957209,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160957433,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,1,1
1748160957658,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9891891891891892,1
1748160957883,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.03,0,0,0,0.9297297297297297,0.9285714285714286
1748160958908,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748160959137,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748160959362,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9783783783783785,1
1748160959587,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,0.6486486486486487,0.5357142857142857
1748160959811,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.7135135135135134,0.6785714285714286
1748160960036,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,0.9783783783783785,1
1748160960260,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,1
1748160960487,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9891891891891892,1
1748160960712,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9891891891891892,1
1748160960937,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9621621621621622,1
1748160961164,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748160961390,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.972972972972973,1
1748160961615,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9945945945945945,1
1748160961840,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,1,1
1748160962065,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.972972972972973,1
1748160962289,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8324324324324325,0.7857142857142857
1748160962514,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160962738,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748160962967,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,1,1
1748160963201,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160964226,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748160964451,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.7027027027027027,0.7142857142857143
1748160964676,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,0.9243243243243244,1
1748160964901,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748160965127,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9891891891891892,1
1748160965363,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9783783783783785,1
1748160965589,2370,0.06666666666666667,0.35714285714285715,0,0.005,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,0.972972972972973,1
1748160965816,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,0.9945945945945945,1
1748160966045,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,0.9135135135135134,0.9285714285714286
1748160966268,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.972972972972973,1
1748160966491,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,0.6972972972972973,0.6785714285714286
1748160966715,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,1
1748160966939,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,0.9675675675675675,1
1748160967168,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.972972972972973,1
1748160967395,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748160967620,2370,0.06666666666666667,0.35714285714285715,0,0,0.12454212454212454,0.5,0,0,0,0,0.016666666666666666,0,0,0,1,0.9285714285714286
1748160967847,2370,0.06666666666666667,0.35714285714285715,0,0,0.06227106227106227,0.5,0,0,0,0,0.01,0,0,0,1,1
1748160968072,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,1,1
1748160968298,2370,0.06666666666666667,0.35714285714285715,0,0,0.11355311355311355,0.5,0,0,0,0,0.0033333333333333335,0,0,0,1,1
1748160968522,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.9351351351351351,0.8214285714285714
1748160969749,2370,0.06666666666666667,0.35714285714285715,0,0.000169,0.07326007326007326,0.5,0,0,0,0,0.22,0,0,0,1,0.9642857142857143
1748160969973,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9567567567567568,0.9285714285714286
1748160970197,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.9081081081081082,0.9642857142857143
1748160970421,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748160970647,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,0.7857142857142857
1748160970877,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,0.9642857142857143
1748160971100,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.023333333333333334,0,0,0,1,1
1748160971324,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.016666666666666666,0,0,0,1,1
1748160971549,2370,0.06666666666666667,0.35714285714285715,0,0,0.05860805860805861,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160971777,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748160972005,2370,0.06666666666666667,0.35714285714285715,0,0,0.23076923076923078,0.5,0,0,0,0,0.04,0,0,0,1,0.9642857142857143
1748160972234,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.10666666666666667,0,0,0,1,1
1748160972451,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.056666666666666664,0,0,0,1,0.9642857142857143
1748160972677,2370,0.06666666666666667,0.35714285714285715,0,0,0.03296703296703297,0.5,0,0,0,0,0.013333333333333334,0,0,0,1,1
1748160972903,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,0.918918918918919,0.8571428571428571
1748160973128,2370,0.06666666666666667,0.35714285714285715,0,0.005,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,1,1
1748160973353,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.9459459459459459,0.9285714285714286
1748160973577,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.02,0,0,0,1,0.9642857142857143
1748160973801,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.07,0,0,0,1,1
1748160974026,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.03666666666666667,0,0,0,1,1
1748160974251,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.6756756756756757,0.9642857142857143
1748160975377,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.03,0,0,0,1,0.9642857142857143
1748160975603,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,1,1
1748160975828,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748160976054,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.03,0,0,0,1,1
1748160976279,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.02,0,0,0,0.9837837837837837,0.8928571428571429
1748160976504,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.013333333333333334,0,0,0,1,0.8928571428571429
1748160976727,2370,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.5,0,0,0,0,0.13,0,0,0,1,0.9642857142857143
1748160976952,2370,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.5,0,0,0,0,0.07,0,0,0,1,1
1748160977176,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.01,0,0,0,1,1
1748160977400,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.016666666666666666,0,0,0,0.7081081081081081,0.4642857142857143
1748160977627,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.6756756756756757,0.4642857142857143
1748160977852,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,1,1
1748160978076,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160978301,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.016666666666666666,0,0,0,1,1
1748160978528,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,1,1
1748160978755,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,0.9567567567567568,0.8928571428571429
1748160978981,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160979206,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748160979431,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.016666666666666666,0,0,0,1,1
1748160979655,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748160980681,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748160980909,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,0.6756756756756757,0.5357142857142857
1748160981135,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.01,0,0,0,1,1
1748160981360,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.06666666666666667,0,0,0,0.9837837837837837,0.9285714285714286
1748160981584,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.45,0,0,0,1,1
1748160981809,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.03333333333333333,0,0,0,1,0.8928571428571429
1748160982033,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.03333333333333333,0,0,0,1,0.8928571428571429
1748160982258,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.03333333333333333,0,0,0,1,0.9642857142857143
1748160982487,2370,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.04666666666666667,0,0,0,0.7189189189189189,0.42857142857142855
1748160982711,2370,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.03333333333333333,0,0,0,1,1
1748160982936,2370,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.05,0,0,0,1,1
1748160983161,2370,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.03,0,0,0,1,0.9642857142857143
1748160983386,2370,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.03333333333333333,0,0,0,1,0.8928571428571429
1748160983615,2370,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.03666666666666667,0,0,0,1,0.9642857142857143
1748160983841,2370,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.5,0,0,0,0,0.03333333333333333,0,0,0,1,0.9642857142857143
1748160984067,2370,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.03666666666666667,0,0,0,0.8864864864864864,0.75
1748160984304,2370,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.03333333333333333,0,0,0,1,1
1748160984539,2370,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.5,0,0,0,0,0.03666666666666667,0,0,0,1,0.9285714285714286
1748160984770,2370,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.03333333333333333,0,0,0,1,0.9642857142857143
1748160985005,2370,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.03333333333333333,0,0,0,1,1
1748160985243,2370,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.38333333333333336,0,0,0,1,0.9285714285714286
1748160986266,2370,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.03333333333333333,0,0,0,0.9783783783783785,0.8571428571428571
1748160986494,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.02,0,0,0,0.8972972972972973,0.8214285714285714
1748160986718,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.01,0,0,0,0.9567567567567568,0.8214285714285714
1748160986943,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.03,0,0,0,0.9243243243243244,0.9285714285714286
1748160987169,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.02,0,0,0,1,0.9642857142857143
1748160987404,2370,0.06666666666666667,0.35714285714285715,0,0.01,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160987628,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748160987853,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,0.8214285714285714
1748160988079,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748160988306,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748160988530,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160988755,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.01,0,0,0,1,1
1748160988980,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,1,1
1748160989209,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,0.7945945945945946,0.6785714285714286
1748160989433,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160989659,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,1,1
1748160989883,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,1,0.9642857142857143
1748160990107,2370,0.06666666666666667,0.35714285714285715,0,0,0.10989010989010989,0.5,0,0,0,0,0.016666666666666666,0,0,0,1,0.9285714285714286
1748160990333,2370,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.03666666666666667,0,0,0,0.6756756756756757,0.39285714285714285
1748160990557,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,0.6702702702702703,0.6071428571428571
1748160991582,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,1
1748160991809,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160992035,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160992259,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,1,1
1748160992501,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160992728,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748160992953,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,1,1
1748160993177,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,0.972972972972973,1
1748160993406,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160993644,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.8162162162162162,0.7857142857142857
1748160993870,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9567567567567568,0.9642857142857143
1748160994095,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.9891891891891892,1
1748160994322,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160994549,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160994789,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748160995013,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,0.9297297297297297,1
1748160995238,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,0.9783783783783785,1
1748160995463,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9945945945945945,1
1748160995687,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9783783783783785,1
1748160995916,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9243243243243244,0.9285714285714286
1748160997146,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.06666666666666667,0,0,0,0.9891891891891892,1
1748160997372,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9945945945945945,1
1748160997596,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160997821,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160998046,2370,0.06666666666666667,0.35714285714285715,0,0.01,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748160998272,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.6432432432432432,0.5
