TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748025081131,2305,0.8,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025081356,2305,0.8,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025081583,2305,0.8,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025082808,2305,0.4666666666666667,0.39285714285714285,0.06666666666666667,0,0.01098901098901099,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.1891891891891892,0.03571428571428571
1748025083035,2305,0.4666666666666667,0.39285714285714285,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025083263,2305,0.4666666666666667,0.39285714285714285,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025083488,2305,0.4666666666666667,0.39285714285714285,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025083722,2305,0.4666666666666667,0.39285714285714285,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025083948,2305,0.4666666666666667,0.39285714285714285,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025084173,2305,0.4666666666666667,0.39285714285714285,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025084397,2305,0.4666666666666667,0,0,0,0.02197802197802198,0.25,0,0,0,0,0.02666666666666667,0.006666666666666667,0,0,0.1891891891891892,0.03571428571428571
1748025084622,2305,0.4666666666666667,0,0,0,0.02197802197802198,0.25,0,0,0,0,0.023333333333333334,0.006666666666666667,0,0,0.1891891891891892,0.03571428571428571
1748025084857,2305,0.4666666666666667,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025085082,2305,0.4666666666666667,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025117743,2307,0.6,0,0,0,0.0695970695970696,0.25,1,0,0,0,0.07333333333333333,0.2966666666666667,0,0,0.5297297297297298,0.32142857142857145
1748025118844,2307,0.6,0,0,0.005,0.5567765567765568,0.25,0,0,0,0,0,0.11666666666666667,0,0,0.46486486486486484,0.14285714285714285
1748025119070,2307,0.6,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.06666666666666667,0,0,0.43243243243243246,0.14285714285714285
1748025119294,2307,0.6,0,0,0,0.07326007326007326,0.25,0,0,0,0,0,0.07666666666666666,0,0,0.49189189189189186,0.21428571428571427
1748025119524,2307,0.6,0,0,0.01,0.07326007326007326,0.25,0,0,0,0,0,0.08,0,0,0.3567567567567567,0.07142857142857142
1748025119748,2307,0.6,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.056666666666666664,0,0,0.42702702702702705,0.17857142857142858
1748025119972,2307,0.6,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.43243243243243246,0.21428571428571427
1748025120198,2307,0.6,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.21428571428571427
1748025120423,2307,0.6,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.42702702702702705,0.25
1748025120647,2307,0.6,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.25
1748025120873,2307,0.6,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4432432432432432,0.39285714285714285
1748025121096,2307,0.6,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3783783783783784,0.2857142857142857
1748025121321,2307,0.6,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.32142857142857145
1748025121545,2307,0.6,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3783783783783784,0.32142857142857145
1748025121772,2307,0.6,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3567567567567567,0.32142857142857145
1748025121996,2307,0.6,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.39459459459459456,0.42857142857142855
1748025122222,2307,0.6,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3567567567567567,0.32142857142857145
1748025122446,2307,0.6,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.40540540540540543,0.42857142857142855
1748025122673,2307,0.6,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.372972972972973,0.39285714285714285
1748025122897,2307,0.6,0,0,0,0.08058608058608059,0.25,0,0,0,0,0,0.023333333333333334,0,0,0.35135135135135137,0.25
1748025123122,2307,0.6,0,0,0.005,1,0.25,0,0,0,0,0,0.68,0,0,0.16216216216216217,0.03571428571428571
1748025124152,2307,0.6,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025124379,2307,0.6,0,0,0,0.10989010989010989,0.25,0,0,0,0,0,0.013333333333333334,0,0,0.1891891891891892,0.03571428571428571
1748025124604,2307,0.6,0,0,0,0.34065934065934067,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.1891891891891892,0.03571428571428571
1748025124828,2307,0.6,0,0,0,0.34065934065934067,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025125053,2307,0.6,0,0,0,0.34065934065934067,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025125278,2307,0.6,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.1891891891891892,0.03571428571428571
1748025125502,2307,0.6,0,0,0,0.3516483516483517,0.25,0,0,0,0,0,0.01,0,0,0.1891891891891892,0.03571428571428571
1748025125727,2307,0.6,0,0,0,0.3516483516483517,0.25,0,0,0,0,0,0.01,0,0,0.1891891891891892,0.03571428571428571
1748025125954,2307,0.6,0,0,0,0.07692307692307693,0.25,0,0,0,0,0,0.013333333333333334,0,0,0.1891891891891892,0.03571428571428571
1748025126178,2307,0.6,0,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025126404,2307,0.6,0,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025126630,2307,0.6,0,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025126854,2307,0.6,0,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025127079,2307,0.6,0,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025127303,2307,0.6,0,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025127528,2307,0.6,0,0,0,0.08791208791208792,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025127754,2307,0.6,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0.043333333333333335,0,0,0.1891891891891892,0.03571428571428571
1748025127979,2307,0.6,0,0,0,0.03663003663003663,0.25,0,0,0,0,0,0.05333333333333334,0,0,0.1891891891891892,0.03571428571428571
1748025128204,2307,0.6,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748025128204,2311,0.5333333333333333,0,0,0,1,0.25,1,0,0,0,0.04,0.26666666666666666,0,0,0.372972972972973,0.14285714285714285
1748025128437,2311,0.5333333333333333,0,0,0,1,0.25,0,0,0,0,0,0.68,0,0,0.1891891891891892,0.10714285714285714
1748025129787,2311,0.5333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0.11,0,0,0.1891891891891892,0.10714285714285714
1748025130010,2311,0.5333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.1891891891891892,0.10714285714285714
1748025130235,2311,0.5333333333333333,0,0,0,0.07692307692307693,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.1891891891891892,0.10714285714285714
1748025130459,2311,0.5333333333333333,0,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025130684,2311,0.5333333333333333,0,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025130911,2311,0.5333333333333333,0,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025131135,2311,0.5333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.1891891891891892,0.10714285714285714
1748025131355,2311,0.5333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025131580,2311,0.5333333333333333,0,0,0,0.5494505494505495,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025131806,2311,0.5333333333333333,0,0,0,0.13553113553113552,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.1891891891891892,0.10714285714285714
1748025132029,2311,0.5333333333333333,0,0,0,0.20512820512820512,0.25,0,0,0,0,0,0.01,0,0,0.1891891891891892,0.10714285714285714
1748025132252,2311,0.4,0.2857142857142857,0.06666666666666667,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.1891891891891892,0.10714285714285714
1748025132473,2311,0.4,0.2857142857142857,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025132701,2311,0.4,0.2857142857142857,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025132924,2311,0.4,0.2857142857142857,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025133151,2311,0.4,0.2857142857142857,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.10714285714285714
1748025133375,2311,0.4,0.2857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0.05333333333333334,0.01,0,0,0.13513513513513514,0.03571428571428571
1748025133600,2311,0.4,0.2857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0.06333333333333334,0.006666666666666667,0,0,0.13513513513513514,0.03571428571428571
1748025133825,2311,0.4,0.2857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.13513513513513514,0.03571428571428571
1748025134052,2311,0.4,0.2857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0.03333333333333333,0,0,0,0.16216216216216217,0.03571428571428571
1748025134052,2309,0.13333333333333333,0,0,0,0.5457875457875457,0.25,0,0,0,0,0,0.08666666666666667,0,0,0.4108108108108108,0.39285714285714285
1748025134277,2309,0.13333333333333333,0,0,0.01,0.5567765567765568,0.25,0,0,0,0,0,0.10333333333333333,0,0,0.39459459459459456,0.39285714285714285
1748025135403,2309,0.13333333333333333,0,0,0,1,0.25,0,0,0,0,0,0.6633333333333333,0,0,0.27567567567567564,0.25
1748025135628,2309,0.13333333333333333,0,0,0,1,0.25,0,0,0,0,0,0.68,0,0,0.1027027027027027,0.07142857142857142
1748025135863,2309,0.13333333333333333,0,0,0,0.5457875457875457,0.25,0,0,0,0,0,0.45,0,0,0.1891891891891892,0.07142857142857142
1748025136099,2309,0.13333333333333333,0,0,0,0.5457875457875457,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.07142857142857142
1748025136324,2309,0.13333333333333333,0,0,0,0.3443223443223443,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.07142857142857142
1748025136555,2309,0.13333333333333333,0,0,0,0.3443223443223443,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.07142857142857142
1748025136788,2309,0.13333333333333333,0,0,0,0.3443223443223443,0.25,0,0,0,0,0,0.01,0,0,0.1891891891891892,0.07142857142857142
1748025137013,2309,0.13333333333333333,0,0,0,0.5494505494505495,0.25,0,0,0,0,0,0.01,0,0,0.1891891891891892,0.07142857142857142
1748025137238,2309,0.13333333333333333,0,0,0,0.5494505494505495,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.07142857142857142
1748025137462,2309,0.13333333333333333,0,0,0,0.5494505494505495,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.07142857142857142
1748025137687,2309,0.13333333333333333,0,0,0,0.25274725274725274,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.1891891891891892,0.07142857142857142
1748025137916,2309,0.13333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.07142857142857142
1748025138138,2309,0.13333333333333333,0,0,0,0.7106227106227107,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.07142857142857142
1748025138363,2309,0.13333333333333333,0,0,0,0.7106227106227107,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.07142857142857142
1748025138587,2309,0.13333333333333333,0,0,0,0.12087912087912088,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.07142857142857142
1748025138821,2309,0.13333333333333333,0,0,0,0.12087912087912088,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.07142857142857142
1748025139047,2309,0.13333333333333333,0,0,0,0.12087912087912088,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.07142857142857142
1748025139273,2309,0.13333333333333333,0,0,0,0.12087912087912088,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.07142857142857142
1748025139499,2309,0.13333333333333333,0,0,0,0.12087912087912088,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.07142857142857142
1748025139723,2309,0.13333333333333333,0,0,0.01,0.007326007326007326,0.25,0,0,0,0,0,0.013333333333333334,0,0,0.4486486486486487,0.7142857142857143
1748025140748,2309,0.13333333333333333,0,0,0.005,0.0695970695970696,0.25,0,0,0,0,0,0.043333333333333335,0,0,0.4216216216216216,0.6428571428571429
1748025140975,2309,0.13333333333333333,0,0,0.003333,0.029304029304029304,0.25,0,0,0,0,0,0.20333333333333334,0,0,0.40540540540540543,0.6071428571428571
1748025141199,2309,0.13333333333333333,0,0,0,0.326007326007326,0.25,0,0,0,0,0,0.18333333333333332,0,0,0.38378378378378375,0.5357142857142857
1748025141424,2309,0.13333333333333333,0,0,0.004286,0.0695970695970696,0.25,0,0,0,0,0,0.19333333333333333,0,0,0.4108108108108108,0.6071428571428571
1748025141648,2309,0.13333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0.17333333333333334,0,0,0.3891891891891892,0.5357142857142857
1748025141873,2309,0.13333333333333333,0,0,0,0.02564102564102564,0.25,0,0,0,0,0,0.18666666666666668,0,0,0.3891891891891892,0.5357142857142857
1748025142097,2309,0.13333333333333333,0,0,0.005,0.0695970695970696,0.25,0,0,0,0,0,0.20333333333333334,0,0,0.46486486486486484,0.7142857142857143
1748025142322,2309,0.13333333333333333,0,0,0,0.03296703296703297,0.25,0,0,0,0,0,0.18,0,0,0.40540540540540543,0.6071428571428571
1748025142547,2309,0.13333333333333333,0,0,0,0.018315018315018316,0.25,0,0,0,0,0,0.16666666666666666,0,0,0.4,0.6071428571428571
