TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748074311291,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074311515,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748074311740,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748074311964,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748074312189,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748074312414,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748074312636,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748074312868,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748074313094,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748074313319,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074313543,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748074313768,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748074313993,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074314217,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.918918918918919,1
1748074315243,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748074315468,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1748074315692,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748074315924,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074316149,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074316372,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748074316598,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074316828,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074317053,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074317276,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074317500,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074317725,2346,0.5333333333333333,0.8214285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074317963,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1748074318189,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748074318414,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074318639,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748074318865,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8810810810810811,1
1748074319090,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074319315,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074319540,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1748074320564,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1748074320790,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8648648648648649,1
1748074321015,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8162162162162162,0.8928571428571429
1748074321240,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748074321468,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,1
1748074321691,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9285714285714286
1748074321913,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748074322138,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074322362,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1748074322587,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748074322811,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,0.8571428571428571
1748074323040,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748074323265,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748074323490,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8918918918918919,1
1748074323715,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074323944,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748074324168,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1748074324393,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1748074324618,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1748074324842,2346,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748074326073,2346,0.5333333333333333,0.8214285714285714,0,0,0.03663003663003663,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8810810810810811,1
1748074326300,2346,0.2,0.8214285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748074326522,2346,0.2,0.8214285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748074326749,2346,0.2,0.8214285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1748074326974,2346,0.2,0.8214285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074327199,2346,0.2,0.8214285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074327423,2346,0.2,0.8214285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1748074327652,2346,0.2,0.8214285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748074327875,2346,0.2,0.8214285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1748074328100,2346,0.2,0.8214285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748074328324,2346,0.2,0.8214285714285714,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074328548,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748074328773,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748074328998,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748074329223,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1748074329447,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748074329672,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074329897,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074330121,2346,0.2,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0.01,0,0,0,0,0.8702702702702704,1
1748074330347,2346,0.2,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,1
1748074330570,2346,0.2,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074331696,2346,0.2,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748074331920,2346,0.2,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074332145,2346,0.2,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074332370,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1748074332596,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748074332821,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074333046,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1748074333270,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748074333495,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,1
1748074333719,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748074333944,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1748074334169,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1748074334394,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1748074334618,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074334844,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748074335071,2346,0.2,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748074335316,2346,0.2,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074335547,2346,0.2,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748074335778,2346,0.2,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1748074336005,2346,0.2,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074337032,2346,0.9333333333333333,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074337257,2346,0.9333333333333333,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1748074337482,2346,0.9333333333333333,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1748074337707,2346,0.9333333333333333,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074337932,2346,0.9333333333333333,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074338156,2346,0.9333333333333333,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1748074338381,2346,0.9333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074338606,2346,0.9333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074338830,2346,0.9333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074339055,2346,0.9333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074339279,2346,0.9333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.918918918918919,1
1748074339502,2346,0.9333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8918918918918919,1
1748074339727,2346,0.9333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074339954,2346,0.9333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074340178,2346,0.9333333333333333,1,0,0,0.029304029304029304,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8756756756756756,1
1748074340403,2346,0.9333333333333333,1,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074340628,2346,0.9333333333333333,1,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074340852,2346,0.9333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8864864864864864,1
1748074341079,2346,0.9333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1748074341303,2346,0.9333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074341528,2346,0.9333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1748074342553,2346,0.9333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074342779,2346,0.9333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748074343005,2346,0.5333333333333333,0.8928571428571429,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0.03666666666666667,0,0,0,0,0,0.5243243243243243,0.42857142857142855
1748074343228,2346,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.04,0,0,0,0,0,1,1
1748074343455,2346,0.5333333333333333,0.8928571428571429,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,1
1748074343679,2346,0.5333333333333333,0.8928571428571429,0,0,0.06593406593406594,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1748074343904,2346,0.5333333333333333,0.8928571428571429,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,1,1
1748074344133,2346,0.5333333333333333,0.8928571428571429,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,1,1
1748074344362,2346,0.5333333333333333,0.8928571428571429,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,1,1
1748074344586,2346,0.5333333333333333,0.8928571428571429,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,1,1
1748074344822,2346,0.5333333333333333,0.8928571428571429,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,1,1
1748074345048,2346,0.5333333333333333,0.8928571428571429,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,0.9642857142857143
1748074345276,2346,0.5333333333333333,0.8928571428571429,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,1,1
1748074345503,2346,0.5333333333333333,0.8928571428571429,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,1,1
1748074345731,2346,0.5333333333333333,0.8928571428571429,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,1,1
1748074345960,2346,0.5333333333333333,0.8928571428571429,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,1,1
1748074346185,2346,0.5333333333333333,0.8928571428571429,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748074346412,2346,0.5333333333333333,0.8928571428571429,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748074346639,2346,0.5333333333333333,0.8928571428571429,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748074346872,2346,0.5333333333333333,0.8928571428571429,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.772972972972973,0.6428571428571429
1748074347899,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.11333333333333333,0,0,0,0,0.9783783783783785,0.9285714285714286
1748074348125,2346,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.7783783783783784,0.6428571428571429
1748074348349,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9675675675675675,0.8928571428571429
1748074348574,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5033333333333333,0,0,0,0,0.7567567567567568,0.6071428571428571
1748074348798,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9243243243243244,0.9285714285714286
1748074349023,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.7567567567567568,0.6071428571428571
1748074349248,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.827027027027027,0.6785714285714286
1748074349472,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.7567567567567568,0.6071428571428571
1748074349700,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.9837837837837837,0.8928571428571429
1748074349924,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,1,0.6071428571428571
1748074350150,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.7567567567567568,0.6071428571428571
1748074350379,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.7621621621621621,0.6071428571428571
1748074350606,2346,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,1
1748074350832,2346,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.7945945945945946,0.6785714285714286
1748074351056,2346,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,1
1748074351279,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9351351351351351,0.6071428571428571
1748074351500,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,1,0.8928571428571429
1748074351726,2346,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8594594594594595,0.6071428571428571
1748074351950,2346,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,1,0.9642857142857143
1748074352175,2346,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,1,1
1748074353401,2346,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,1,0,0,0,0,0.7675675675675675,0.6071428571428571
1748074353627,2346,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.51,0,0,0,0,1,1
1748074353852,2346,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.7351351351351351,0.5357142857142857
1748074354076,2346,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.51,0,0,0,0,1,1
1748074354307,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5133333333333333,0,0,0,0,1,1
1748074354532,2346,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.7567567567567568,0.6071428571428571
1748074354757,2346,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9837837837837837,0.8928571428571429
1748074354984,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.7567567567567568,0.5357142857142857
1748074355208,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.8540540540540541,0.7142857142857143
1748074355432,2346,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,1,1
1748074355658,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074355882,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074356106,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074356331,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,1,1
1748074356555,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074356780,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074357005,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074357229,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074357454,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074357677,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074357902,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.7027027027027027,0.7857142857142857
1748074359027,2346,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0.19,0,0,0,0,0.7027027027027027,0.8928571428571429
1748074359251,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.20333333333333334,0,0,0,0,0.681081081081081,0.9285714285714286
1748074359476,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.20333333333333334,0,0,0,0,0.6972972972972973,0.9285714285714286
