TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747907296349,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747907296552,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.9243243243243244,1
1747907296757,2338,0.6,0.9285714285714286,0,0,0.9963369963369964,0.25,0,0,0.51,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1747907296962,2338,0.6,0.9285714285714286,0,0,0.9157509157509157,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9351351351351351,1
1747907297167,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.9891891891891892,1
1747907297375,2338,0.6,0.9285714285714286,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747907298582,2338,0.6,0.9285714285714286,0,0,0.684981684981685,0.25,0,0,1,0,0,0,0,0,0.9513513513513514,1
1747907298786,2338,0.6,0.9285714285714286,0,0,0.684981684981685,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747907298990,2338,0.6,0.9285714285714286,0,0,0.684981684981685,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747907299193,2338,0.6,0.9285714285714286,0,0,0.684981684981685,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907299504,2338,0.6,0.9285714285714286,0,0,0.684981684981685,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907299722,2338,0.6,0.9285714285714286,0,0,0.684981684981685,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907299929,2338,0.6,0.9285714285714286,0,0,0.684981684981685,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907300132,2338,0.6,0.9285714285714286,0,0,0.684981684981685,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747907300343,2338,0.6,0.9285714285714286,0,0,0.684981684981685,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747907300548,2338,0.6,0.9285714285714286,0,0,0.684981684981685,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747907300753,2338,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.7351351351351351,0.75
1747907300956,2338,0.6,0.9285714285714286,0,0,0.01098901098901099,0.25,0,0,0.15666666666666668,0,0,0,0,0,0.7027027027027027,0.8214285714285714
1747907301160,2338,0.6,0.9285714285714286,0,0,0.01098901098901099,0.25,0,0,0.15,0,0,0,0,0,0.7351351351351351,0.9642857142857143
1747907301363,2338,0.6,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.7621621621621621,0.9642857142857143
1747907301567,2338,0.6,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0,0.15666666666666668,0,0,0,0,0.7351351351351351,0.9642857142857143
1747907301771,2338,0.6,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0,0.14666666666666667,0,0,0,0,0.7297297297297297,1
1747907301975,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.15,0,0,0,0,0,0.7513513513513513,1
1747907302191,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.6756756756756757,0.9285714285714286
1747907302394,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.6486486486486487,0.9285714285714286
1747907302598,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.6486486486486487,0.9285714285714286
1747907302802,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15666666666666668,0,0,0,0,0,0.7027027027027027,1
1747907303932,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.6702702702702703,1
1747907304136,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.6486486486486487,0.9642857142857143
1747907304339,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1747907304557,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.12666666666666668,0,0,0,0,0,0.5945945945945946,0.8928571428571429
1747907304760,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.6,0.8928571428571429
1747907304963,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.6486486486486487,0.9642857142857143
1747907305167,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.6756756756756757,1
1747907305370,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.12666666666666668,0,0,0,0,0,0.7081081081081081,1
1747907305576,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.6756756756756757,0.9642857142857143
1747907305779,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.7081081081081081,1
1747907305983,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.6486486486486487,0.9642857142857143
1747907306186,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.7189189189189189,1
1747907306508,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.7135135135135134,0.9642857142857143
1747907306726,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.7297297297297297,1
1747907306931,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.7027027027027027,1
1747907307134,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.7027027027027027,1
1747907307338,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.681081081081081,0.9642857142857143
1747907307542,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.7027027027027027,1
1747907307745,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.6486486486486487,0.9642857142857143
1747907307951,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.7243243243243244,1
1747907309055,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.6270270270270271,0.8928571428571429
1747907309261,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.7297297297297297,1
1747907309465,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.7297297297297297,1
1747907309671,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.681081081081081,0.9642857142857143
1747907309884,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.7297297297297297,1
1747907310119,2338,0.6,0.7857142857142857,0,0,0.01098901098901099,0.5,0,0,0.14,0,0,0,0,0,0.7243243243243244,1
1747907310331,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.7837837837837838,1
1747907310535,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.7243243243243244,1
1747907310740,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15333333333333332,0,0,0,0,0,0.7351351351351351,1
1747907310943,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15333333333333332,0,0,0,0,0,0.7297297297297297,1
1747907311146,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.7297297297297297,1
1747907311349,2338,0.6,0.7857142857142857,0,0,0.02197802197802198,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.7567567567567568,1
1747907311552,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.9513513513513514,1
1747907311756,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8324324324324325,1
1747907311959,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747907312164,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747907312368,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747907312572,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1747907312779,2338,0.6,0.7857142857142857,0,0,0.01098901098901099,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.745945945945946,1
1747907312983,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9243243243243244,1
1747907313188,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.09333333333333334,0,0,0,0,0,0.9135135135135134,1
1747907314291,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,1,1
1747907314497,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747907314701,2338,0.6,0.7857142857142857,0,0,0.02197802197802198,0.5,0,0,0.013333333333333334,0,0,0,0,0,0.9459459459459459,1
1747907314906,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.023333333333333334,0,0,0,0,0,0.9945945945945945,1
1747907315110,2338,0.6,0.7857142857142857,0,0.0025,0.01098901098901099,0.5,0,0,0.03,0,0,0,0,0,1,1
1747907315313,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.03,0,0,0,0,0,0.9459459459459459,1
1747907315518,2338,0.6,0.7857142857142857,0,0,0.018315018315018316,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747907315723,2338,0.6,0.7857142857142857,0,0,0.02564102564102564,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.972972972972973,1
1747907315928,2338,0.6,0.7857142857142857,0,0,0.02564102564102564,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907316132,2338,0.6,0.7857142857142857,0,0,0.02564102564102564,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907316337,2338,0.6,0.7857142857142857,0,0,0.02564102564102564,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747907316542,2338,0.6,0.7857142857142857,0,0,0.02564102564102564,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747907316747,2338,0.6,0.7857142857142857,0,0,0.02564102564102564,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747907316953,2338,0.6,0.7857142857142857,0,0,0.02564102564102564,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907317157,2338,0.6,0.7857142857142857,0,0,0.02564102564102564,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747907317362,2338,0.6,0.7857142857142857,0,0,0.02564102564102564,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747907317572,2338,0.6,0.7857142857142857,0,0,0.02564102564102564,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907317776,2338,0.6,0.7857142857142857,0,0,0.02564102564102564,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907317980,2338,0.6,0.7857142857142857,0,0,0.02564102564102564,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907318183,2338,0.6,0.7857142857142857,0,0,0.02564102564102564,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907319259,2338,0.6,0.7857142857142857,0,0,0.02564102564102564,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747907319464,2338,0.6,0.7857142857142857,0,0,1,0.5,0,0,0.45,0,0,0,0,0,0.9351351351351351,1
1747907319669,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.5166666666666667,0,0,0,0,0,0.9459459459459459,1
1747907319875,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.5166666666666667,0,0,0,0,0,0.9459459459459459,1
1747907320078,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.5,0,0,0,0,0,0.827027027027027,1
1747907320283,2338,0.6,0.7857142857142857,0,7.400000000000001e-05,0.9926739926739927,0.5,0,0,0.5133333333333333,0,0,0,0,0,0.9621621621621622,1
1747907320486,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.51,0,0,0,0,0,1,1
1747907320690,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.5066666666666667,0,0,0,0,0,1,1
1747907320894,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.5133333333333333,0,0,0,0,0,0.8756756756756756,0.9642857142857143
1747907321099,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.49333333333333335,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747907321305,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.51,0,0,0,0,0,0.918918918918919,1
1747907321511,2338,0.6,0.7857142857142857,0,0,1,0.5,0,0,0.5133333333333333,0,0,0,0,0,0.9459459459459459,1
1747907321714,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.51,0,0,0,0,0,0.8918918918918919,1
1747907321918,2338,0.6,0.7857142857142857,0,6.9e-05,0.978021978021978,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747907322122,2338,0.6,0.7857142857142857,0,0,0.9157509157509157,0.5,0,0,0.51,0,0,0,0,0,0.8702702702702704,1
1747907322342,2338,0.6,0.7857142857142857,0,0,0.9157509157509157,0.5,0,0,0.51,0,0,0,0,0,0.9081081081081082,1
1747907322589,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.9405405405405405,1
1747907322794,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.51,0,0,0,0,0,0.9459459459459459,1
1747907322998,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.53,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747907323203,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.51,0,0,0,0,0,0.918918918918919,1
1747907324415,2338,0.6,0.7857142857142857,0,5.999999999999999e-06,0.9926739926739927,0.5,0,0,1,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747907324621,2338,0.6,0.7857142857142857,0,0,1,0.5,0,0,0.51,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1747907324825,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.51,0,0,0,0,0,0.9297297297297297,1
1747907325034,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.51,0,0,0,0,0,0.9459459459459459,1
1747907325239,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.8702702702702704,0.9285714285714286
1747907325442,2338,0.6,0.7857142857142857,0,0,0.9157509157509157,0.5,0,0,0.5,0,0,0,0,0,0.8918918918918919,0.9285714285714286
1747907325645,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.9351351351351351,1
1747907325850,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.8972972972972973,1
1747907326064,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.51,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747907326284,2338,0.6,0.7857142857142857,0,0,1,0.5,0,0,0.49,0,0,0,0,0,0.9459459459459459,1
1747907326493,2338,0.6,0.7857142857142857,0,7.400000000000001e-05,0.9926739926739927,0.5,0,0,0.5066666666666667,0,0,0,0,0,0.918918918918919,1
1747907326698,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.51,0,0,0,0,0,0.8972972972972973,1
1747907326902,2338,0.6,0.7857142857142857,0,0,0.9157509157509157,0.5,0,0,0.51,0,0,0,0,0,0.9351351351351351,0.9642857142857143
1747907327105,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.51,0,0,0,0,0,0.8864864864864864,1
1747907327310,2338,0.6,0.7857142857142857,0,0,0.9926739926739927,0.5,0,0,0.5166666666666667,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747907327526,2338,0.6,0.7857142857142857,0,0,1,0.5,0,0,0.5166666666666667,0,0,0,0,0,0.9027027027027027,1
1747907327734,2338,0.6,0.7857142857142857,0,0,0.09157509157509157,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907327944,2338,0.6,0.7857142857142857,0,0,0.09157509157509157,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747907328148,2338,0.6,0.7857142857142857,0,0,0.09157509157509157,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747907328352,2338,0.6,0.7857142857142857,0,0,0.09157509157509157,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747907328556,2338,0.6,0.7857142857142857,0,0,0.09157509157509157,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747907329761,2338,0.6,0.7857142857142857,0,0,0.09157509157509157,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747907329965,2338,0.6,0.7857142857142857,0,0,0.09157509157509157,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747907330355,2338,0.6,0.7857142857142857,0,0,0.09157509157509157,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747907330571,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.11,0,0,0,0,0,0.6486486486486487,0.7142857142857143
1747907330776,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.6216216216216216,0.7857142857142857
1747907330980,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.6,0.8571428571428571
1747907331184,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.6486486486486487,0.9642857142857143
1747907331388,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.7567567567567568,1
1747907331592,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.13,0,0,0,0,0,0.7243243243243244,1
1747907331796,2338,0.6,0.7857142857142857,0,0,0.01098901098901099,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.7297297297297297,1
1747907331999,2338,0.6,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.7027027027027027,0.9285714285714286
