TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747908903653,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747908903886,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908904102,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908904323,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747908904587,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747908904805,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8864864864864864,0.9642857142857143
1747908905103,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908905314,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747908906522,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8918918918918919,1
1747908906749,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747908906957,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908907161,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747908907367,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747908907576,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747908907789,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908907993,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747908908200,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908908406,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908908612,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908908818,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747908909049,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747908909260,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747908909470,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908909688,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908909893,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908910113,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747908910326,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908910532,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908910737,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747908911942,2357,0,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908912146,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747908912363,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747908912567,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747908912773,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747908912978,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747908913195,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747908913400,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908913606,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747908913810,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908914020,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908914225,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747908914430,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908914644,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908914851,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908915131,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747908915337,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908915542,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747908915938,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908916148,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747908917162,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908917373,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747908917582,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747908917790,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747908917994,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8324324324324325,0.9285714285714286
1747908918199,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908918404,2357,0,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747908918607,2357,0.4,0.35714285714285715,0,0,0.018315018315018316,0.25,1,0,0,0,0,0,0,0,0.8648648648648649,1
1747908918816,2357,0.4,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908919022,2357,0.4,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908919290,2357,0.4,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908919508,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908919720,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908919946,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908920154,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908920365,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8810810810810811,1
1747908920571,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747908920776,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747908920979,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747908921184,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747908921390,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747908922495,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8810810810810811,1
1747908922703,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908922912,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747908923116,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908923321,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747908923524,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8702702702702704,1
1747908923729,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747908923935,2357,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747908924140,2357,0.6,0.75,0,0,0.007326007326007326,0.25,1,0,0.006666666666666667,0,0,0,0,0,0.9081081081081082,1
1747908924347,2357,0.6,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747908924552,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8864864864864864,1
1747908924757,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747908925007,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908925212,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908925426,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908925630,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747908925892,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747908926129,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747908926490,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908926705,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747908927730,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908927943,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.772972972972973,1
1747908928148,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.8918918918918919,1
1747908928351,2357,0.6,0.8928571428571429,0,0,0.018315018315018316,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.8972972972972973,1
1747908928556,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908928762,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1747908928965,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908929171,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908929378,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908929584,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747908929788,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747908929992,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747908930197,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.9081081081081082,1
1747908930402,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908930608,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747908930957,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747908931168,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747908931375,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908931578,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8486486486486486,0.9642857142857143
1747908931782,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908933072,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747908933279,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908933484,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908933688,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747908933893,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8810810810810811,1
1747908934097,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747908934308,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908934597,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747908934805,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908935015,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8702702702702704,1
1747908935268,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908935471,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747908935676,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908935882,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747908936087,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747908936291,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908936515,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908936722,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747908936926,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908937140,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747908937349,2357,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8324324324324325,0.9285714285714286
1747908938556,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908938766,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908938988,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747908939270,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747908939473,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747908939684,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908939896,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747908940101,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908940305,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908940520,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747908940724,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747908940929,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908941133,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908941338,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8162162162162162,0.9285714285714286
1747908941542,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908941746,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747908941954,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908942159,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747908942364,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908942567,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908943622,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908943835,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747908944040,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747908944259,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747908944466,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747908944683,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747908944887,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747908945094,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.9351351351351351,1
1747908945298,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.023333333333333334,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747908945502,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747908945705,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908945914,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747908946123,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747908946327,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908946535,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908946759,2357,0.4,0.8214285714285714,0,0,0.2967032967032967,0.25,0,0,0.21666666666666667,0,0,0,0,0,0.9675675675675675,1
1747908946978,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747908947182,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747908947462,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.972972972972973,1
1747908947679,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747908947902,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.972972972972973,1
1747908948914,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747908949119,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747908949325,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747908949538,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9405405405405405,1
1747908949742,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747908949947,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747908950151,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908950365,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747908950569,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9351351351351351,1
1747908950774,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9351351351351351,1
