TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747906909095,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,1
1747906909301,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,1
1747906909551,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906909769,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906909982,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,1
1747906910270,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,1
1747906910484,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,1
1747906910696,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,1
1747906910904,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,1
1747906911112,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,1
1747906911321,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,1
1747906911540,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,1
1747906911747,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,1
1747906911954,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,1
1747906912966,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,1
1747906913174,2337,0.4,0.21428571428571427,0,0,0.06227106227106227,0.5,0,0,0,0,0,0,0,0,1,1
1747906913380,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0.01,0,0,0,0,1,0.9642857142857143
1747906913587,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,1
1747906913795,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,1
1747906914005,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,1
1747906914207,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,1
1747906914412,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,1
1747906914615,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,1
1747906914823,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906915028,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906915313,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906915522,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906915744,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,1
1747906915948,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747906916159,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,0.9285714285714286
1747906916364,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,1
1747906916568,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,1
1747906916772,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.8928571428571429
1747906916976,2337,0.4,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1747906918087,2337,0.4,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747906918297,2337,0.4,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.8928571428571429
1747906918665,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747906918875,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747906919085,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906919293,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747906919499,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906919707,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906919911,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747906920118,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.7891891891891891,0.6428571428571429
1747906920329,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.8214285714285714
1747906920534,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.8928571428571429
1747906920745,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747906920953,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,1
1747906921162,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747906921367,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.6216216216216216,0.4642857142857143
1747906921580,2337,0.4,0.42857142857142855,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747906921794,2337,0.4,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906922123,2337,0.4,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906922327,2337,0.4,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906923535,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,1,0,0,0,0,0.01,0,0,0.9837837837837837,0.8571428571428571
1747906923744,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.8648648648648649,0.6785714285714286
1747906923947,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906924163,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906924370,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906924572,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906924777,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906924983,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906925186,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906925410,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906925628,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906925833,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747906926041,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906926250,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906926455,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906926664,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906926873,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906927077,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906927283,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906927488,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906927693,2337,0.13333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747906928900,2337,0.13333333333333333,0,0,0,0.4358974358974359,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747906929107,2337,0.13333333333333333,0,0,0,0.4358974358974359,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747906929313,2337,0.13333333333333333,0,0,0,0.4358974358974359,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747906929521,2337,0.13333333333333333,0,0,0,0.4358974358974359,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.8571428571428571
1747906929727,2337,0.13333333333333333,0,0,0,0.4358974358974359,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.6785714285714286
1747906929932,2337,0.13333333333333333,0,0,0,0.4358974358974359,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747906930142,2337,0.13333333333333333,0,0,0,0.4358974358974359,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,0.9642857142857143
1747906930354,2337,0.13333333333333333,0,0,0,0.4358974358974359,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,0.9642857142857143
1747906930558,2337,0.13333333333333333,0,0,0,0.7692307692307693,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747906930763,2337,0.13333333333333333,0,0,0,0.7692307692307693,0.25,0,0,0,0,0,0,0,0,1,1
1747906930969,2337,0.13333333333333333,0,0,0,0.7692307692307693,0.25,0,0,0,0,0,0,0,0,1,1
1747906931174,2337,0.13333333333333333,0,0,0,0.7692307692307693,0.25,0,0,0,0,0,0,0,0,1,1
1747906931378,2337,0.13333333333333333,0,0,0,0.7692307692307693,0.25,0,0,0,0,0,0,0,0,1,1
1747906931583,2337,0.13333333333333333,0,0,0,0.7692307692307693,0.25,0,0,0,0,0,0,0,0,1,1
1747906931788,2337,0.13333333333333333,0,0,0,0.7692307692307693,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906931994,2337,0.13333333333333333,0,0,0,0.7692307692307693,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906932199,2337,0.13333333333333333,0,0,0,0.7692307692307693,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906932404,2337,0.13333333333333333,0,0,0,0.7692307692307693,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906932711,2337,0.13333333333333333,0,0,0,0.7692307692307693,0.25,0,0,0,0,0,0,0,0,1,1
1747906932915,2337,0.13333333333333333,0,0,0,0.7692307692307693,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.8214285714285714
1747906934021,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747906934228,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906934432,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906934641,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747906934849,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906935057,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747906935261,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906935466,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906935670,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747906935876,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906936079,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.8571428571428571
1747906936284,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906936494,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.6702702702702703,0.4642857142857143
1747906936711,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,0.9642857142857143
1747906937025,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906937232,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,0.9642857142857143
1747906937443,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906937666,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747906937876,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747906938081,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906938289,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0.01,0,0,1,1
1747906939393,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906939599,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9285714285714286
1747906939814,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.8324324324324325,0.8214285714285714
1747906940022,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1747906940228,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.8928571428571429
1747906940454,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747906940663,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906940877,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906941082,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906941286,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906941492,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906941700,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906941909,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906942114,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906942320,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906942530,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906942737,2337,0.13333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906942949,2337,0.13333333333333333,0,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.9642857142857143
1747906943160,2337,0.13333333333333333,0,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.9642857142857143
1747906944473,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.7857142857142857
1747906944674,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,1,1
1747906944889,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,0.9642857142857143
1747906945104,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,1,1
1747906945311,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,1,1
1747906945516,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,0.7857142857142857
1747906945725,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,1,1
1747906945929,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,1,1
1747906946135,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,1,1
1747906946339,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,1,1
1747906946543,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,1,1
1747906946750,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,1,1
1747906946957,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906947173,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,0.9642857142857143
1747906947376,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,1,1
1747906947587,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747906947791,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,1,1
1747906947996,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,1,1
1747906948203,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906948407,2338,0.3333333333333333,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906949614,2338,0.3333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0.01,0,0,1,1
1747906949822,2338,0.3333333333333333,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906950027,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,1,0,0,0,0,0,0,0,1,1
1747906950231,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906950439,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906950645,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906950856,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906951061,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906951275,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906951486,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906951691,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906951895,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906952104,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906952310,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906952517,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906952721,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906952927,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,1,1
1747906953131,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.8162162162162162,0.75
1747906953552,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.8571428571428571
1747906953780,2338,0.6666666666666666,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.6108108108108109,0.4642857142857143
1747906953987,2338,0.6666666666666666,0.6428571428571429,0,0,0.029304029304029304,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906955193,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747906955400,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747906955609,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747906955815,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906956033,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747906956240,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747906956445,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906956648,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906956852,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747906957058,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747906957269,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747906957489,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906957714,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,0.9642857142857143
1747906958020,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906958232,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906958556,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906958770,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906958988,2338,0.6666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.7567567567567568,0.25
1747906959206,2338,0.6666666666666666,0.6071428571428571,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.9891891891891892,1
