TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747906491804,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906492008,2335,0.8,0.9285714285714286,0,0.0025,0.01098901098901099,0.5,0,0.0033333333333333335,0.02,0,0,0,0,0,0.9135135135135134,1
1747906493213,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906493417,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906493621,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906493825,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747906494029,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906494234,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9027027027027027,0.9285714285714286
1747906494438,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906494641,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906494844,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906495048,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906495251,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906495454,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906495657,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906495864,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747906496068,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906496271,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906496475,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9285714285714286
1747906496677,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906496881,2335,0.8,0.9285714285714286,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906497086,2335,0.8,0.8928571428571429,0,0.003333,0.01098901098901099,0.5,0,0,0.016666666666666666,0,0,0,0,0,0.8918918918918919,1
1747906498191,2335,0.8,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906498395,2335,0.8,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747906498599,2335,0.8,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906498802,2335,0.8,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906499006,2335,0.8,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906499211,2335,0.8,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906499413,2335,0.13333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906499617,2335,0.13333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906499821,2335,0.13333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906500027,2335,0.13333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906500230,2335,0.13333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906500433,2335,0.13333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1747906500637,2335,0.13333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906500872,2335,0.13333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906501106,2335,0.13333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906501348,2335,0.13333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906501554,2335,0.13333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8216216216216216,1
1747906501786,2335,0.13333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906502025,2335,0.13333333333333333,0.8928571428571429,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906502263,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906502467,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906503509,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906503716,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747906503921,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906504124,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747906504328,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906504532,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906504737,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906504942,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906505146,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906505351,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906505554,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906505758,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906505963,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906506166,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906506371,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906506575,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747906506779,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906506983,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747906507188,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0.01,0,0,0,0,0,0.8864864864864864,1
1747906507392,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906508499,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747906508704,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906508908,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906509125,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906509329,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906509533,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906509737,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906509941,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747906510145,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906510349,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747906510552,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747906510756,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906510961,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906511164,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906511368,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906511574,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906511778,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906511982,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906512187,2335,0.13333333333333333,0.8571428571428571,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906512391,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906513596,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906513800,2335,0.13333333333333333,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906514005,2335,0.4,0.8571428571428571,0,0,0.02564102564102564,0.25,1,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906514209,2335,0.4,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906514412,2335,0.4,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906514616,2335,0.4,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906514819,2335,0.4,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906515023,2335,0.4,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747906515227,2335,0.4,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906515431,2335,0.4,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906515637,2335,0.4,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906515840,2335,0.4,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747906516046,2335,0.4,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906516251,2335,0.4,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906516455,2335,0.4,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906516662,2335,0.4,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906516866,2335,0.4,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906517070,2335,0.4,0.8571428571428571,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906517275,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0.013333333333333334,0,0,0,0,0.8918918918918919,1
1747906517478,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906517682,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747906518887,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747906519090,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906519294,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906519498,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906519703,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8162162162162162,0.9642857142857143
1747906519908,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906520112,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906520316,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906520519,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747906520723,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906520927,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906521131,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906521335,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906521540,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906521745,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906521951,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906522199,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906522448,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906522652,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906522865,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.9642857142857143
1747906523973,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906524181,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906524387,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906524592,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906524834,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906525038,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747906525246,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906525452,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906525657,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906525863,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747906526070,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906526276,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906526490,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9285714285714286
1747906526699,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906526903,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906527110,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906527318,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906527525,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906527729,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906527932,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906528138,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906529149,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906529355,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906529558,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747906529911,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906530116,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906530324,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906530527,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906530731,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906530936,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906531139,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906531343,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906531547,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906531750,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906531955,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906532159,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906532362,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906532566,2335,0.4,0.6428571428571429,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906532770,2335,0.13333333333333333,0.6428571428571429,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906532974,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747906533177,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906534284,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906534487,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906534690,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906534897,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906535100,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9285714285714286
1747906535309,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747906535512,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906535716,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906535919,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906536123,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747906536326,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906536530,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906536734,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906536938,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747906537142,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906537346,2335,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906537549,2335,0.13333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906537754,2335,0.13333333333333333,0.5,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
